src_freebase_id,relation,dest_freebase_id,timestamp,relation_name,relation_id,freebase_id_x,label_x,src_wikidata_id,freebase_id_y,label_y,dest_wikidata_id,triple_id
/m/0gqng,/award/award_category/nominees./award/award_nomination/nominated_for,/m/02rb607,2025-01-02,/award/award_category/nominees./award/award_nomination/nominated_for,7,/m/0gqng,Academy Award for Best International Feature Film,105304,/m/02rb607,The White Ribbon,158023,286395
/m/0cw3yd,/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium,/m/029j_,2025-01-02,/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium,11,/m/0cw3yd,Away from Her,482652,/m/029j_,DVD,5294,286396
/m/01mgw,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/047yc,2025-01-02,/film/film/release_date_s./film/film_regional_release_date/film_release_region,13,/m/01mgw,"Crouching Tiger, Hidden Dragon",273978,/m/047yc,Kuwait,817,286397
/m/07ftc0,/people/person/profession,/m/01d_h8,2025-01-02,/people/person/profession,17,/m/07ftc0,Daniel Wu,277193,/m/01d_h8,film producer,3282637,286398
/m/07jqvw,/award/award_category/winners./award/award_honor/award_winner,/m/06hgj,2025-01-02,/award/award_category/winners./award/award_honor/award_winner,47,/m/07jqvw,Perkin Medal,1385301,/m/06hgj,Robert Anton Wilson,314215,286399
/m/0lkr7,/people/person/profession,/m/0d1pc,2025-01-02,/people/person/profession,17,/m/0lkr7,Nick Nolte,188018,/m/0d1pc,model,4610556,286400
/m/02hsq3m,/award/award_category/nominees./award/award_nomination/nominated_for,/m/0404j37,2025-01-02,/award/award_category/nominees./award/award_nomination/nominated_for,7,/m/02hsq3m,BAFTA Award for Best Special Visual Effects,787127,/m/0404j37,The Hurt Locker,183066,286401
/m/016wvy,/people/person/profession,/m/01c72t,2025-01-02,/people/person/profession,17,/m/016wvy,John Cale,45909,/m/01c72t,composer,36834,286402
/m/0dq_5,/business/job_title/people_with_this_title./business/employment_tenure/company,/m/0jbk9,2025-01-02,/business/job_title/people_with_this_title./business/employment_tenure/company,44,/m/0dq_5,chief executive officer,484876,/m/0jbk9,United States Department of Housing and Urban Development,811595,286403
/m/0c1ps1,/people/person/nationality,/m/09c7w0,2025-01-02,/people/person/nationality,48,/m/0c1ps1,Joseph R. Gannascoli,1367775,/m/09c7w0,United States of America,30,286404
/m/012c6x,/people/person/spouse_s./people/marriage/type_of_union,/m/04ztj,2025-01-02,/people/person/spouse_s./people/marriage/type_of_union,85,/m/012c6x,Jackie Cooper,372073,/m/04ztj,marriage,8445,286405
/m/032wdd,/people/person/places_lived./people/place_lived/location,/m/0f2wj,2025-01-02,/people/person/places_lived./people/place_lived/location,66,/m/032wdd,Tara Reid,211082,/m/0f2wj,Hollywood,34006,286406
/m/0bvzp,/people/person/profession,/m/028kk_,2025-01-02,/people/person/profession,17,/m/0bvzp,Leonard Bernstein,152505,/m/028kk_,music director,1198887,286407
/m/04fhn_,/people/person/places_lived./people/place_lived/location,/m/0sngf,2025-01-02,/people/person/places_lived./people/place_lived/location,66,/m/04fhn_,James Rebhorn,726140,/m/0sngf,Anderson,491461,286408
/m/016jhr,/music/genre/parent_genre,/m/05w3f,2025-01-02,/music/genre/parent_genre,52,/m/016jhr,jam band,2095173,/m/05w3f,psychedelic rock,206159,286409
/m/01f6zc,/people/person/religion,/m/01lp8,2025-01-02,/people/person/religion,82,/m/01f6zc,Gary Oldman,83492,/m/01lp8,Christianity,5043,286410
/m/0crs0b8,/film/film/genre,/m/01jfsb,2025-01-02,/film/film/genre,31,/m/0crs0b8,Brighton Rock,915845,/m/01jfsb,thriller,182015,286411
/m/0_b3d,/film/film/other_crew./film/film_crew_gig/film_crew_role,/m/0ch6mp2,2025-01-02,/film/film/other_crew./film/film_crew_gig/film_crew_role,26,/m/0_b3d,In the Name of the Father,304074,/m/0ch6mp2,production sound mixer,2961972,286412
/m/026hxwx,/film/film/genre,/m/03k9fj,2025-01-02,/film/film/genre,31,/m/026hxwx,Epic Movie,841118,/m/03k9fj,adventure film,319221,286413
/m/0435vm,/film/film/genre,/m/02kdv5l,2025-01-02,/film/film/genre,31,/m/0435vm,The Island,224069,/m/02kdv5l,action film,188473,286414
/m/0fx02,/people/person/profession,/m/0kyk,2025-01-02,/people/person/profession,17,/m/0fx02,Ian Fleming,82104,/m/0kyk,author,482980,286415
/m/01nm3s,/people/person/place_of_birth,/m/06wxw,2025-01-02,/people/person/place_of_birth,24,/m/01nm3s,John Goodman,215072,/m/06wxw,St. Louis,38022,286416
/m/01jfrg,/people/person/spouse_s./people/marriage/type_of_union,/m/04ztj,2025-01-02,/people/person/spouse_s./people/marriage/type_of_union,85,/m/01jfrg,Jennifer Garner,172044,/m/04ztj,marriage,8445,286417
/m/0191n,/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium,/m/029j_,2025-01-02,/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium,11,/m/0191n,Blue Velvet,660950,/m/029j_,DVD,5294,286418
/m/029jpy,/location/location/contains,/m/06btq,2025-01-02,/location/location/contains,15,/m/029jpy,New England,18389,/m/06btq,Rhode Island,1387,286419
/m/0gd9k,/people/person/place_of_birth,/m/0xqf3,2025-01-02,/people/person/place_of_birth,24,/m/0gd9k,Kevin Smith,489831,/m/0xqf3,Red Bank,1010539,286420
/m/0bxs_d,/award/award_ceremony/awards_presented./award/award_honor/award_winner,/m/01rcmg,2025-01-02,/award/award_ceremony/awards_presented./award/award_honor/award_winner,27,/m/0bxs_d,54th Primetime Emmy Awards,256550,/m/01rcmg,Brad Garrett,331720,286421
/m/07k8rt4,/film/film/genre,/m/04pbhw,2025-01-02,/film/film/genre,31,/m/07k8rt4,The Green Hornet,738152,/m/04pbhw,superhero film,1535153,286422
/m/07k8rt4,/film/film/genre,/m/02kdv5l,2025-01-02,/film/film/genre,31,/m/07k8rt4,The Green Hornet,738152,/m/02kdv5l,action film,188473,286423
/m/03lty,/music/genre/artists,/m/013rfk,2025-01-02,/music/genre/artists,20,/m/03lty,heavy metal,38848,/m/013rfk,The Cult,887376,286424
/m/072x7s,/film/film/language,/m/02h40lc,2025-01-02,/film/film/language,14,/m/072x7s,Munich,152456,/m/02h40lc,English,1860,286425
/m/0frq6,/food/food/nutrients./food/nutrition_fact/nutrient,/m/075pwf,2025-01-02,/food/food/nutrients./food/nutrition_fact/nutrient,137,/m/0frq6,pork,191768,/m/075pwf,capric acid,422613,286426
/m/018p4y,/film/actor/film./film/performance/film,/m/014kq6,2025-01-02,/film/actor/film./film/performance/film,6,/m/018p4y,Pierce Brosnan,81520,/m/014kq6,Die Another Day,30931,286427
/m/019g40,/people/person/profession,/m/0dz3r,2025-01-02,/people/person/profession,17,/m/019g40,Omarion,361683,/m/0dz3r,record producer,183945,286428
/m/0c9t0y,/film/film/genre,/m/02n4kr,2025-01-02,/film/film/genre,31,/m/0c9t0y,Psycho,979196,/m/02n4kr,mystery fiction,6585139,286429
/m/0c9t0y,/film/film/genre,/m/02n4kr,2025-01-02,/film/film/genre,31,/m/0c9t0y,Psycho,979196,/m/02n4kr,Mystery,13377795,286430
/m/01nrnm,/education/educational_institution/students_graduates./education/education/student,/m/02tn0_,2025-01-02,/education/educational_institution/students_graduates./education/education/student,22,/m/01nrnm,Royal College of Art,1753535,/m/02tn0_,Tony Scott,193648,286431
/m/0x0d,/sports/professional_sports_team/draft_picks./sports/sports_league_draft_pick/school,/m/01jq0j,2025-01-02,/sports/professional_sports_team/draft_picks./sports/sports_league_draft_pick/school,68,/m/0x0d,Arizona Diamondbacks,670376,/m/01jq0j,Florida State University,861548,286432
/m/04t6fk,/film/film/featured_film_locations,/m/05kj_,2025-01-02,/film/film/featured_film_locations,106,/m/04t6fk,1941,207482,/m/05kj_,Oregon,824,286433
/m/04t6fk,/film/film/other_crew./film/film_crew_gig/film_crew_role,/m/0ch6mp2,2025-01-02,/film/film/other_crew./film/film_crew_gig/film_crew_role,26,/m/04t6fk,1941,207482,/m/0ch6mp2,production sound mixer,2961972,286434
/m/0q9b0,/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium,/m/029j_,2025-01-02,/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium,11,/m/0q9b0,Man on the Moon,1125282,/m/029j_,DVD,5294,286435
/m/02y49,/people/person/profession,/m/0cbd2,2025-01-02,/people/person/profession,17,/m/02y49,Fritz Leiber,313185,/m/0cbd2,writer,36180,286436
/m/02x258x,/award/award_category/nominees./award/award_nomination/nominated_for,/m/049xgc,2025-01-02,/award/award_category/nominees./award/award_nomination/nominated_for,7,/m/02x258x,Satellite Award for Best Cinematography,1638207,/m/049xgc,The Aviator,201924,286437
/m/02x258x,/award/award_category/nominees./award/award_nomination/nominated_for,/m/06gb1w,2025-01-02,/award/award_category/nominees./award/award_nomination/nominated_for,7,/m/02x258x,Satellite Award for Best Cinematography,1638207,/m/06gb1w,X-Men: The Last Stand,221168,286438
/m/09hd6f,/people/person/profession,/m/0dxtg,2025-01-02,/people/person/profession,17,/m/09hd6f,Javier Grillo-Marxuach,3302999,/m/0dxtg,screenwriter,28389,286439
/m/02qyp19,/award/award_category/nominees./award/award_nomination/nominated_for,/m/02yy9r,2025-01-02,/award/award_category/nominees./award/award_nomination/nominated_for,7,/m/02qyp19,BAFTA Award for Best Original Screenplay,41375,/m/02yy9r,Dirty Pretty Things,151903,286440
/m/025m8l,/award/award_category/winners./award/award_honor/ceremony,/m/01s695,2025-01-02,/award/award_category/winners./award/award_honor/ceremony,10,/m/025m8l,Grammy Award for Best Song Written for Visual Media,428808,/m/01s695,42nd Annual Grammy Awards,1542319,286441
/m/06v41q,/people/ethnicity/people,/m/023tp8,2025-01-02,/people/ethnicity/people,71,/m/06v41q,French Americans,1369944,/m/023tp8,Patricia Arquette,215976,286442
/m/07b2lv,/award/award_nominee/award_nominations./award/award_nomination/award_nominee,/m/0159h6,2025-01-02,/award/award_nominee/award_nominations./award/award_nomination/award_nominee,8,/m/07b2lv,Olivia Williams,231163,/m/0159h6,Emma Thompson,168724,286443
/m/01k60v,/film/film/other_crew./film/film_crew_gig/film_crew_role,/m/01pvkk,2025-01-02,/film/film/other_crew./film/film_crew_gig/film_crew_role,26,/m/01k60v,Silkwood,1412037,/m/01pvkk,sound editor,3180462,286444
/m/08fbnx,/film/film/genre,/m/0jxy,2025-01-02,/film/film/genre,31,/m/08fbnx,Dragon Ball: Mystical Adventure,2581981,/m/0jxy,anime,1107,286445
/m/0265z9l,/people/person/profession,/m/02hrh1q,2025-01-02,/people/person/profession,17,/m/0265z9l,Shriram Lagoo,3634256,/m/02hrh1q,actor,33999,286446
/m/015wfg,/film/actor/film./film/performance/film,/m/01b195,2025-01-02,/film/actor/film./film/performance/film,6,/m/015wfg,Roy Scheider,216569,/m/01b195,The Rainmaker,785351,286447
/m/015wfg,/film/actor/film./film/performance/film,/m/0jyb4,2025-01-02,/film/actor/film./film/performance/film,6,/m/015wfg,Roy Scheider,216569,/m/0jyb4,Jaws,189505,286448
/m/0142rn,/business/job_title/people_with_this_title./business/employment_tenure/company,/m/0py9b,2025-01-02,/business/job_title/people_with_this_title./business/employment_tenure/company,44,/m/0142rn,chief information officer,2589465,/m/0py9b,Dell Inc.,30873,286449
/m/07ym0,/organization/organization_member/member_of./organization/organization_membership/organization,/m/02_l9,2025-01-02,/organization/organization_member/member_of./organization/organization_membership/organization,23,/m/07ym0,Voltaire,9068,/m/02_l9,Freemasonry,41726,286450
/m/07ww5,/user/tsegaran/random/taxonomy_subject/entry./user/tsegaran/random/taxonomy_entry/taxonomy,/m/04n6k,2025-01-02,/user/tsegaran/random/taxonomy_subject/entry./user/tsegaran/random/taxonomy_entry/taxonomy,118,/m/07ww5,United States Virgin Islands,11703,/m/04n6k,Library of Congress Classification,621080,286451
/m/0cks1m,/film/film/genre,/m/05p553,2025-01-02,/film/film/genre,31,/m/0cks1m,Sailor Moon SuperS: The Movie,566098,/m/05p553,comedy film,157443,286452
/m/0cks1m,/film/film/genre,/m/05p553,2025-01-02,/film/film/genre,31,/m/0cks1m,Sailor Moon SuperS: The Movie,566098,/m/05p553,comedy,40831,286453
/m/09zmys,/film/actor/film./film/performance/film,/m/01gvts,2025-01-02,/film/actor/film./film/performance/film,6,/m/09zmys,Laura Dern,220901,/m/01gvts,Alice Doesn't Live Here Anymore,916431,286454
/m/02hnl,/music/instrument/instrumentalists,/m/03f1zhf,2025-01-02,/music/instrument/instrumentalists,42,/m/02hnl,drum kit,128309,/m/03f1zhf,Gene Simmons,207197,286455
/m/02hnl,/music/performance_role/regular_performances./music/group_membership/group,/m/017959,2025-01-02,/music/performance_role/regular_performances./music/group_membership/group,92,/m/02hnl,drum kit,128309,/m/017959,Dire Straits,50040,286456
/m/08b8vd,/people/person/gender,/m/02zsn,2025-01-02,/people/person/gender,43,/m/08b8vd,Laraine Day,466063,/m/02zsn,female organism,43445,286457
/m/0139q5,/film/actor/film./film/performance/film,/m/027m67,2025-01-02,/film/actor/film./film/performance/film,6,/m/0139q5,Maggie Cheung,234778,/m/027m67,Days of Being Wild,1306553,286458
/m/042g97,/film/film/genre,/m/01jfsb,2025-01-02,/film/film/genre,31,/m/042g97,Superman III,528095,/m/01jfsb,thriller,182015,286459
/m/094vy,/location/location/contains,/m/0m75g,2025-01-02,/location/location/contains,15,/m/094vy,Yorkshire,163,/m/0m75g,Sheffield,42448,286460
/m/0p8jf,/influence/influence_node/influenced_by,/m/013pp3,2025-01-02,/influence/influence_node/influenced_by,21,/m/0p8jf,Michael Chabon,313466,/m/013pp3,Philip Roth,187019,286461
/m/0p8jf,/people/person/nationality,/m/09c7w0,2025-01-02,/people/person/nationality,48,/m/0p8jf,Michael Chabon,313466,/m/09c7w0,United States of America,30,286462
/m/0rxyk,/location/hud_county_place/place,/m/0rxyk,2025-01-02,/location/hud_county_place/place,56,/m/0rxyk,Valdosta,1010240,/m/0rxyk,Valdosta,1010240,286463
/m/0h3xztt,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/01p8s,2025-01-02,/film/film/release_date_s./film/film_regional_release_date/film_release_region,13,/m/0h3xztt,The Best Exotic Marigold Hotel,830295,/m/01p8s,Costa Rica,800,286464
/m/01wj18h,/award/award_nominee/award_nominations./award/award_nomination/award,/m/02f716,2025-01-02,/award/award_nominee/award_nominations./award/award_nomination/award,19,/m/01wj18h,Shakira,34424,/m/02f716,MTV Video Music Award for Best Direction,915665,286465
/m/0czmk1,/soccer/football_player/current_team./sports/sports_team_roster/team,/m/023fb,2025-01-02,/soccer/football_player/current_team./sports/sports_team_roster/team,170,/m/0czmk1,Ross Turnbull,245022,/m/023fb,Chelsea F.C.,9616,286466
/m/07g_0c,/film/film/language,/m/02h40lc,2025-01-02,/film/film/language,14,/m/07g_0c,The Weather Man,60296,/m/02h40lc,English,1860,286467
/m/0641kkh,/award/award_category/nominees./award/award_nomination/nominated_for,/m/01hq1,2025-01-02,/award/award_category/nominees./award/award_nomination/nominated_for,7,/m/0641kkh,MTV Movie Award for Most Desirable Female,3841639,/m/01hq1,Batman Returns,189054,286468
/m/0jmj7,/sports/professional_sports_team/draft_picks./sports/sports_league_draft_pick/school,/m/03x1s8,2025-01-02,/sports/professional_sports_team/draft_picks./sports/sports_league_draft_pick/school,68,/m/0jmj7,Golden State Warriors,157376,/m/03x1s8,Alabama State University,941524,286469
/m/03bx0bm,/music/performance_role/regular_performances./music/group_membership/group,/m/0knhk,2025-01-02,/music/performance_role/regular_performances./music/group_membership/group,92,/m/03bx0bm,lead vocalist,1045845,/m/0knhk,Scorpions,124147,286470
/m/035wcs,/music/genre/artists,/m/01lqf49,2025-01-02,/music/genre/artists,20,/m/035wcs,Eurodance,216961,/m/01lqf49,RuPaul,705715,286471
/m/017z88,/education/educational_institution/students_graduates./education/education/student,/m/06449,2025-01-02,/education/educational_institution/students_graduates./education/education/student,22,/m/017z88,Juilliard School,503246,/m/06449,Philip Glass,189729,286472
/m/0gw7p,/film/film/genre,/m/02kdv5l,2025-01-02,/film/film/genre,31,/m/0gw7p,The Sting,62665,/m/02kdv5l,action film,188473,286473
/m/0k5px,/film/film/genre,/m/01g6gs,2025-01-02,/film/film/genre,31,/m/0k5px,Yankee Doodle Dandy,1321622,/m/01g6gs,black-and-white,838368,286474
/m/02vkvcz,/people/person/profession,/m/026sdt1,2025-01-02,/people/person/profession,17,/m/02vkvcz,Shirley Ann Russell,7498688,/m/026sdt1,costume designer,1323191,286475
/m/0b6tzs,/film/film/language,/m/06nm1,2025-01-02,/film/film/language,14,/m/0b6tzs,No Country for Old Men,183081,/m/06nm1,Spanish,1321,286476
/m/0dj75,/food/food/nutrients./food/nutrition_fact/nutrient,/m/0g5gq,2025-01-02,/food/food/nutrients./food/nutrition_fact/nutrient,137,/m/0dj75,Allium cepa,23485,/m/0g5gq,DL-methionine,180341,286477
/m/0gkz15s,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/01xbgx,2025-01-02,/film/film/release_date_s./film/film_regional_release_date/film_release_region,13,/m/0gkz15s,The Hunger Games,212965,/m/01xbgx,Cambodia,424,286478
/m/0dzlbx,/award/award_winning_work/awards_won./award/award_honor/award,/m/02g2wv,2025-01-02,/award/award_winning_work/awards_won./award/award_honor/award,30,/m/0dzlbx,Iron Man,192724,/m/02g2wv,Saturn Award for the Best Actor,1259362,286479
/m/015np0,/people/person/spouse_s./people/marriage/type_of_union,/m/04ztj,2025-01-02,/people/person/spouse_s./people/marriage/type_of_union,85,/m/015np0,Ralph Richardson,381285,/m/04ztj,marriage,8445,286480
/m/0gn30,/people/person/nationality,/m/09c7w0,2025-01-02,/people/person/nationality,48,/m/0gn30,Sylvester Stallone,40026,/m/09c7w0,United States of America,30,286481
/m/02x8n1n,/award/award_category/nominees./award/award_nomination/nominated_for,/m/0djlxb,2025-01-02,/award/award_category/nominees./award/award_nomination/nominated_for,7,/m/02x8n1n,Independent Spirit Award for Best Supporting Male,2294693,/m/0djlxb,I'm Not There,816772,286482
/m/019v9k,/education/educational_degree/people_with_this_degree./education/education/institution,/m/01wdj_,2025-01-02,/education/educational_degree/people_with_this_degree./education/education/institution,89,/m/019v9k,kandidaatti,2878144,/m/01wdj_,Auburn University,540672,286483
/m/019v9k,/education/educational_degree/people_with_this_degree./education/education/institution,/m/0hd7j,2025-01-02,/education/educational_degree/people_with_this_degree./education/education/institution,89,/m/019v9k,kandidaatti,2878144,/m/0hd7j,University of Mississippi,1138384,286484
/m/0125xq,/film/film/other_crew./film/film_crew_gig/film_crew_role,/m/09zzb8,2025-01-02,/film/film/other_crew./film/film_crew_gig/film_crew_role,26,/m/0125xq,The Fifth Element,106506,/m/09zzb8,make-up artist,935666,286485
/m/053x8hr,/tv/tv_program/country_of_origin,/m/07ssc,2025-01-02,/tv/tv_program/country_of_origin,185,/m/053x8hr,Sherlock,192837,/m/07ssc,United Kingdom,145,286486
/m/08720,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/03rjj,2025-01-02,/film/film/release_date_s./film/film_regional_release_date/film_release_region,13,/m/08720,WarGames,504697,/m/03rjj,Italy,38,286487
/m/044bn,/people/person/spouse_s./people/marriage/type_of_union,/m/04ztj,2025-01-02,/people/person/spouse_s./people/marriage/type_of_union,85,/m/044bn,Joseph Cotten,95148,/m/04ztj,marriage,8445,286488
/m/028dcg,/education/educational_degree/people_with_this_degree./education/education/student,/m/048hf,2025-01-02,/education/educational_degree/people_with_this_degree./education/education/student,189,/m/028dcg,Bachelor of Fine Arts,2878277,/m/048hf,Kyle MacLachlan,207506,286489
/m/060c4,/business/job_title/people_with_this_title./business/employment_tenure/company,/m/02bm1v,2025-01-02,/business/job_title/people_with_this_title./business/employment_tenure/company,44,/m/060c4,president,30461,/m/02bm1v,THQ,580866,286490
/m/060c4,/business/job_title/people_with_this_title./business/employment_tenure/company,/m/04fv0k,2025-01-02,/business/job_title/people_with_this_title./business/employment_tenure/company,44,/m/060c4,president,30461,/m/04fv0k,Marriott International,1141173,286491
/m/060c4,/organization/role/leaders./organization/leadership/organization,/m/01p896,2025-01-02,/organization/role/leaders./organization/leadership/organization,63,/m/060c4,president,30461,/m/01p896,Binghamton University,863813,286492
/m/011ykb,/film/film/other_crew./film/film_crew_gig/film_crew_role,/m/0ch6mp2,2025-01-02,/film/film/other_crew./film/film_crew_gig/film_crew_role,26,/m/011ykb,Jerry Maguire,329131,/m/0ch6mp2,production sound mixer,2961972,286493
/m/060v34,/film/film/music,/m/0bs1yy,2025-01-02,/film/film/music,116,/m/060v34,House of Wax,679679,/m/0bs1yy,John Ottman,956822,286494
/m/02784z,/people/person/profession,/m/02hrh1q,2025-01-02,/people/person/profession,17,/m/02784z,Herbert Lom,165357,/m/02hrh1q,actor,33999,286495
/m/03j_hq,/music/artist/origin,/m/0dzt9,2025-01-02,/music/artist/origin,160,/m/03j_hq,Gwar,507863,/m/0dzt9,Richmond,43421,286496
/m/01z9v6,/sports/sports_position/players./sports/sports_team_roster/team,/m/05g76,2025-01-02,/sports/sports_position/players./sports/sports_team_roster/team,130,/m/01z9v6,pitcher,1048902,/m/05g76,New York Mets,692417,286497
/m/06pj8,/award/award_nominee/award_nominations./award/award_nomination/award,/m/0gs9p,2025-01-02,/award/award_nominee/award_nominations./award/award_nomination/award,19,/m/06pj8,Steven Spielberg,8877,/m/0gs9p,Academy Award for Best Director,103360,286498
/m/06m_5,/olympics/olympic_participating_country/medals_won./olympics/olympic_medal_honor/medal,/m/02lq5w,2025-01-02,/olympics/olympic_participating_country/medals_won./olympics/olympic_medal_honor/medal,73,/m/06m_5,Sri Lanka,854,/m/02lq5w,silver medal,847956,286499
/m/01vrz41,/people/person/profession,/m/09jwl,2025-01-02,/people/person/profession,17,/m/01vrz41,Elton John,2808,/m/09jwl,musician,639669,286500
/m/01vrz41,/people/person/spouse_s./people/marriage/type_of_union,/m/04ztj,2025-01-02,/people/person/spouse_s./people/marriage/type_of_union,85,/m/01vrz41,Elton John,2808,/m/04ztj,marriage,8445,286501
/m/0kzy0,/people/person/spouse_s./people/marriage/type_of_union,/m/04ztj,2025-01-02,/people/person/spouse_s./people/marriage/type_of_union,85,/m/0kzy0,Brian Wilson,313013,/m/04ztj,marriage,8445,286502
/m/016t_3,/education/educational_degree/people_with_this_degree./education/education/institution,/m/02bb47,2025-01-02,/education/educational_degree/people_with_this_degree./education/education/institution,89,/m/016t_3,laurea magistrale,4000966,/m/02bb47,Stanford Graduate School of Business,1413558,286503
/m/016t_3,/education/educational_degree/people_with_this_degree./education/education/institution,/m/02bb47,2025-01-02,/education/educational_degree/people_with_this_degree./education/education/institution,89,/m/016t_3,master's degree,183816,/m/02bb47,Stanford Graduate School of Business,1413558,286504
/m/05bnq8,/organization/organization/headquarters./location/mailing_address/citytown,/m/01qh7,2025-01-02,/organization/organization/headquarters./location/mailing_address/citytown,83,/m/05bnq8,Harvard Graduate School of Design,3128016,/m/01qh7,Cambridge,49111,286505
/m/01ycbq,/people/person/places_lived./people/place_lived/location,/m/052p7,2025-01-02,/people/person/places_lived./people/place_lived/location,66,/m/01ycbq,Christopher Plummer,190523,/m/052p7,Montreal,340,286506
/m/0gvt53w,/film/film/other_crew./film/film_crew_gig/film_crew_role,/m/02r96rf,2025-01-02,/film/film/other_crew./film/film_crew_gig/film_crew_role,26,/m/0gvt53w,The Master,283586,/m/02r96rf,visual effects supervisor,8311,286507
/m/02j9z,/base/locations/continents/countries_within,/m/07ssc,2025-01-02,/base/locations/continents/countries_within,78,/m/02j9z,Europe,46,/m/07ssc,United Kingdom,145,286508
/m/0d05w3,/location/statistical_region/places_exported_to./location/imports_and_exports/exported_to,/m/027jk,2025-01-02,/location/statistical_region/places_exported_to./location/imports_and_exports/exported_to,218,/m/0d05w3,People's Republic of China,148,/m/027jk,Djibouti,977,286509
/m/04gc65,/film/actor/film./film/performance/film,/m/07sc6nw,2025-01-02,/film/actor/film./film/performance/film,6,/m/04gc65,Scott Glenn,114179,/m/07sc6nw,Sucker Punch,621587,286510
/m/09qs08,/award/award_category/category_of,/m/0gcf2r,2025-01-02,/award/award_category/category_of,182,/m/09qs08,Primetime Emmy Award for Outstanding Supporting Actress in a Comedy Series,1285949,/m/0gcf2r,Primetime Emmy Award,1044427,286511
/m/02w3w,/music/performance_role/regular_performances./music/group_membership/role,/m/0319l,2025-01-02,/music/performance_role/regular_performances./music/group_membership/role,9,/m/02w3w,fiddle,510487,/m/0319l,horn,163759,286512
/m/03f0324,/influence/influence_node/influenced_by,/m/07dnx,2025-01-02,/influence/influence_node/influenced_by,21,/m/03f0324,Franz Kafka,905,/m/07dnx,Thomas Mann,37030,286513
/m/05mc7y,/people/deceased_person/place_of_death,/m/030qb3t,2025-01-02,/people/deceased_person/place_of_death,39,/m/05mc7y,Eddie Selzer,974385,/m/030qb3t,Los Angeles,65,286514
/m/01vswwx,/people/person/religion,/m/0c8wxp,2025-01-02,/people/person/religion,82,/m/01vswwx,Bono,834621,/m/0c8wxp,Catholicism,1841,286515
/m/01qhm_,/people/ethnicity/people,/m/0jfx1,2025-01-02,/people/ethnicity/people,71,/m/01qhm_,German Americans,141817,/m/0jfx1,Johnny Depp,37175,286516
/m/013cr,/people/person/profession,/m/02jknp,2025-01-02,/people/person/profession,17,/m/013cr,Albert Brooks,356303,/m/02jknp,film director,2526255,286517
/m/031786,/film/film/other_crew./film/film_crew_gig/film_crew_role,/m/02r96rf,2025-01-02,/film/film/other_crew./film/film_crew_gig/film_crew_role,26,/m/031786,Harry Potter and the Goblet of Fire,102225,/m/02r96rf,visual effects supervisor,8311,286518
/m/0gs96,/award/award_category/winners./award/award_honor/ceremony,/m/0c4hgj,2025-01-02,/award/award_category/winners./award/award_honor/ceremony,10,/m/0gs96,Academy Award for Best Costume Design,277536,/m/0c4hgj,40th Academy Awards,1065291,286519
/m/039n1,/people/person/place_of_birth,/m/0727_,2025-01-02,/people/person/place_of_birth,24,/m/039n1,Georg Wilhelm Friedrich Hegel,9235,/m/0727_,Stuttgart,1022,286520
/m/0372j5,/film/film/genre,/m/05p553,2025-01-02,/film/film/genre,31,/m/0372j5,Dumb and Dumber,462418,/m/05p553,comedy film,157443,286521
/m/0372j5,/film/film/genre,/m/05p553,2025-01-02,/film/film/genre,31,/m/0372j5,Dumb and Dumber,462418,/m/05p553,comedy,40831,286522
/m/0244r8,/music/artist/track_contributions./music/track_contribution/role,/m/0cfdd,2025-01-02,/music/artist/track_contributions./music/track_contribution/role,41,/m/0244r8,Lisa Gerrard,40580,/m/0cfdd,drum machine,831698,286523
/m/01z7s_,/people/person/profession,/m/02hrh1q,2025-01-02,/people/person/profession,17,/m/01z7s_,Emilio Estevez,220918,/m/02hrh1q,actor,33999,286524
/m/016z68,/people/person/spouse_s./people/marriage/type_of_union,/m/04ztj,2025-01-02,/people/person/spouse_s./people/marriage/type_of_union,85,/m/016z68,Stephen Rea,313042,/m/04ztj,marriage,8445,286525
/m/0gyh,/location/statistical_region/religions./location/religion_percentage/religion,/m/058x5,2025-01-02,/location/statistical_region/religions./location/religion_percentage/religion,18,/m/0gyh,Alabama,173,/m/058x5,Mormonism,747802,286526
/m/0187y5,/people/person/profession,/m/01d_h8,2025-01-02,/people/person/profession,17,/m/0187y5,Burt Reynolds,202148,/m/01d_h8,film producer,3282637,286527
/m/03g90h,/film/film/distributors./film/film_film_distributor_relationship/film_distribution_medium,/m/07c52,2025-01-02,/film/film/distributors./film/film_film_distributor_relationship/film_distribution_medium,90,/m/03g90h,Babylon 5: The Gathering,3494438,/m/07c52,television,289,286528
/m/04pnx,/location/location/contains,/m/05qx1,2025-01-02,/location/location/contains,15,/m/04pnx,Latin America,12585,/m/05qx1,Panama,804,286529
