src_freebase_id,relation,dest_freebase_id,timestamp,relation_name,relation_id,freebase_id_x,label_x,src_wikidata_id,freebase_id_y,label_y,dest_wikidata_id,triple_id,disapprove
/m/0cp0t91,/film/film/country,/m/015fr,2025-01-02,/film/film/country,28,/m/0cp0t91,On the Road,938858,/m/0cqh57,Donald McAlpine,1240097,280738,1
/m/0jrgr,/music/genre/parent_genre,/m/016jny,2025-01-02,/music/genre/parent_genre,52,/m/0jrgr,folk metal,484179,/m/0j5q3,Alicia Silverstone,199945,280786,1
/m/0fr9jp,/education/educational_institution/students_graduates./education/education/student,/m/0j5q3,2025-01-02,/education/educational_institution/students_graduates./education/education/student,22,/m/0fr9jp,Beverly Hills High School,1185037,/m/016jny,folk rock,186472,278242,1
/m/02pt27,/people/person/profession,/m/0nbcg,2025-01-02,/people/person/profession,17,/m/02pt27,Steve Hackett,315811,/m/03k1vm,Pinto Colvig,945591,285624,1
/m/01hx2t,/education/educational_institution/students_graduates./education/education/student,/m/03k1vm,2025-01-02,/education/educational_institution/students_graduates./education/education/student,22,/m/01hx2t,Oregon State University,861888,/m/0nbcg,songwriter,753110,276486,1
/m/0pv2t,/film/film/genre,/m/06cvj,2025-01-02,/film/film/genre,31,/m/0pv2t,The Goodbye Girl,679746,/m/06krf3,Mommie Dearest,282827,282446,1
/m/0cgbf,/film/film_subject/films,/m/06krf3,2025-01-02,/film/film_subject/films,59,/m/0cgbf,Joan Crawford,40475,/m/06cvj,romantic comedy,860626,275199,1
/m/01_vfy,/award/award_nominee/award_nominations./award/award_nomination/award,/m/0gs9p,2025-01-02,/award/award_nominee/award_nominations./award/award_nomination/award,19,/m/01_vfy,Sidney Lumet,51559,/m/02x8n1n,Independent Spirit Award for Best Supporting Male,2294693,285681,1
/m/01f6zc,/award/award_nominee/award_nominations./award/award_nomination/award,/m/02x8n1n,2025-01-02,/award/award_nominee/award_nominations./award/award_nomination/award,19,/m/01f6zc,Gary Oldman,83492,/m/0gs9p,Academy Award for Best Director,103360,279871,1
/m/03hj5lq,/film/film/featured_film_locations,/m/0xszy,2025-01-02,/film/film/featured_film_locations,106,/m/03hj5lq,The Wrestler,139326,/m/094xh,Stevie Nicks,234691,287200,1
/m/0g768,/music/record_label/artist,/m/094xh,2025-01-02,/music/record_label/artist,76,/m/0g768,Atlantic Records,202440,/m/0xszy,Elizabeth,138311,283507,1
/m/0fb0v,/music/record_label/artist,/m/01nz1q6,2025-01-02,/music/record_label/artist,76,/m/0fb0v,Geffen Records,212699,/m/06q8hf,Bob Weinstein,888311,277980,1
/m/05v38p,/film/film/executive_produced_by,/m/06q8hf,2025-01-02,/film/film/executive_produced_by,136,/m/05v38p,Chocolat,220423,/m/01nz1q6,Yoko Ono,117012,290307,1
/m/01vvyc_,/award/award_nominee/award_nominations./award/award_nomination/award,/m/01c9dd,2025-01-02,/award/award_nominee/award_nominations./award/award_nomination/award,19,/m/01vvyc_,50 Cent,6060,/m/04ztj,marriage,8445,273848,1
/m/02l4pj,/people/person/spouse_s./people/marriage/type_of_union,/m/04ztj,2025-01-02,/people/person/spouse_s./people/marriage/type_of_union,85,/m/02l4pj,Emily Watson,229535,/m/01c9dd,Grammy Award for Best Rap Album,1367988,281136,1
/m/026dx,/award/award_nominee/award_nominations./award/award_nomination/award,/m/019f4v,2025-01-02,/award/award_nominee/award_nominations./award/award_nomination/award,19,/m/026dx,David Lynch,2071,/m/0ckd1,executive producer,1053574,279567,1
/m/03cs_z7,/tv/tv_producer/programs_produced./tv/tv_producer_term/producer_type,/m/0ckd1,2025-01-02,/tv/tv_producer/programs_produced./tv/tv_producer_term/producer_type,110,/m/03cs_z7,Craig Thomas,3002075,/m/019f4v,Golden Globe Award for Best Director,586356,277898,1
/m/0gqwc,/award/award_category/nominees./award/award_nomination/nominated_for,/m/05vxdh,2025-01-02,/award/award_category/nominees./award/award_nomination/nominated_for,7,/m/0gqwc,Academy Award for Best Actress,103618,/m/07b_l,Texas,1439,275501,1
/m/0z07,/organization/organization/headquarters./location/mailing_address/state_province_region,/m/07b_l,2025-01-02,/organization/organization/headquarters./location/mailing_address/state_province_region,143,/m/0z07,American Airlines,32396,/m/05vxdh,Bridget Jones's Diary,752313,273434,1
/m/0bynt,/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country,/m/05c74,2025-01-02,/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country,29,/m/0bynt,track and field,3312129,/m/05qt0,politics,7163,289164,1
/m/0x3r3,/user/alexander/philosophy/philosopher/interests,/m/05qt0,2025-01-02,/user/alexander/philosophy/philosopher/interests,99,/m/0x3r3,John Rawls,172544,/m/05c74,Nicaragua,811,273026,1
/m/02rdxsh,/award/award_category/nominees./award/award_nomination/nominated_for,/m/0h6r5,2025-01-02,/award/award_category/nominees./award/award_nomination/nominated_for,7,/m/02rdxsh,National Society of Film Critics Award for Best Film,1720784,/m/09hy79,The Lovely Bones,839123,281836,1
/m/01vwllw,/film/actor/film./film/performance/film,/m/09hy79,2025-01-02,/film/actor/film./film/performance/film,6,/m/01vwllw,Susan Sarandon,133050,/m/0h6r5,Goodfellas,42047,272967,1
/m/0127s7,/award/award_nominee/award_nominations./award/award_nomination/award,/m/02f73p,2025-01-02,/award/award_nominee/award_nominations./award/award_nomination/award,19,/m/0127s7,Christina Aguilera,41594,/m/0cbd2,writer,36180,276673,1
/m/04yt7,/people/person/profession,/m/0cbd2,2025-01-02,/people/person/profession,17,/m/04yt7,Michael Palin,223985,/m/02f73p,MTV Video Music Award for Best Cinematography,615682,273415,1
/m/03rbzn,/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country,/m/0hzlz,2025-01-02,/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country,29,/m/03rbzn,racewalking,202391,/m/04ztj,marriage,8445,272902,1
/m/01g42,/people/person/spouse_s./people/marriage/type_of_union,/m/04ztj,2025-01-02,/people/person/spouse_s./people/marriage/type_of_union,85,/m/01g42,Burt Lancaster,160528,/m/0hzlz,South Africa,258,272658,1
/m/027r7k,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/0d060g,2025-01-02,/film/film/release_date_s./film/film_regional_release_date/film_release_region,13,/m/027r7k,Murder by Decree,968292,/m/0l14md,percussion instrument,133163,277570,1
/m/027dpx,/music/artist/contribution./music/recording_contribution/performance_role,/m/0l14md,2025-01-02,/music/artist/contribution./music/recording_contribution/performance_role,177,/m/027dpx,Mike Portnoy,221468,/m/0d060g,Canada,16,287096,1
/m/0gcdzz,/people/person/nationality,/m/09c7w0,2025-01-02,/people/person/nationality,48,/m/0gcdzz,Maulik Pancholy,1338610,/m/0bqc_,United States Forest Service,1891156,281330,1
/m/07hyk,/organization/organization_founder/organizations_founded,/m/0bqc_,2025-01-02,/organization/organization_founder/organizations_founded,226,/m/07hyk,Theodore Roosevelt,33866,/m/09c7w0,United States of America,30,280006,1
/m/01jmv8,/people/person/spouse_s./people/marriage/type_of_union,/m/04ztj,2025-01-02,/people/person/spouse_s./people/marriage/type_of_union,85,/m/01jmv8,Judy Davis,307882,/m/04ztj,marriage,8445,277902,1
/m/04nw9,/people/person/spouse_s./people/marriage/type_of_union,/m/04ztj,2025-01-02,/people/person/spouse_s./people/marriage/type_of_union,85,/m/04nw9,Lucille Ball,209662,/m/04ztj,marriage,8445,276544,1
/m/060c4,/business/job_title/people_with_this_title./business/employment_tenure/company,/m/01_lh1,2025-01-02,/business/job_title/people_with_this_title./business/employment_tenure/company,44,/m/060c4,president,30461,/m/07t90,University of Washington,219563,278084,1
/m/03mkk4,/education/educational_degree/people_with_this_degree./education/education/institution,/m/07t90,2025-01-02,/education/educational_degree/people_with_this_degree./education/education/institution,89,/m/03mkk4,Master of Fine Arts,4175466,/m/01_lh1,Genentech,899140,277657,1
/m/02qzmz6,/film/film/genre,/m/02l7c8,2025-01-02,/film/film/genre,31,/m/02qzmz6,Sliver,581642,/m/083wr9,Jess Harnell,258503,285936,1
/m/0jwl2,/tv/tv_program/regular_cast./tv/regular_tv_appearance/actor,/m/083wr9,2025-01-02,/tv/tv_program/regular_cast./tv/regular_tv_appearance/actor,1,/m/0jwl2,Disney's House of Mouse,693268,/m/02l7c8,romance film,1054574,281014,1
/m/0gqzz,/award/award_category/winners./award/award_honor/ceremony,/m/04110lv,2025-01-02,/award/award_category/winners./award/award_honor/ceremony,10,/m/0gqzz,Academy Award for Best Animated Feature,106800,/m/03g3w,history,309,290303,1
/m/05mv4,/education/educational_institution/students_graduates./education/education/major_field_of_study,/m/03g3w,2025-01-02,/education/educational_institution/students_graduates./education/education/major_field_of_study,101,/m/05mv4,Oberlin College,616591,/m/04110lv,81st Academy Awards,190441,276982,1
/m/0fh2v5,/film/film/genre,/m/03k9fj,2025-01-02,/film/film/genre,31,/m/0fh2v5,Children of Men,221090,/m/06__m6,Thank You for Smoking,840872,288841,1
/m/01tvz5j,/film/actor/film./film/performance/film,/m/06__m6,2025-01-02,/film/actor/film./film/performance/film,6,/m/01tvz5j,Maria Bello,229220,/m/03k9fj,adventure film,319221,279145,1
/m/01v42g,/film/actor/film./film/performance/film,/m/0bz6sq,2025-01-02,/film/actor/film./film/performance/film,6,/m/01v42g,Jason Flemyng,472504,/m/07bdd_,Golden Raspberry Award for Worst Picture,1780634,287078,1
/m/02xnjd,/award/award_nominee/award_nominations./award/award_nomination/award,/m/07bdd_,2025-01-02,/award/award_nominee/award_nominations./award/award_nomination/award,19,/m/02xnjd,Avi Arad,545394,/m/0bz6sq,Spice World,1137856,290236,1
/m/037d35,/people/person/nationality,/m/09c7w0,2025-01-02,/people/person/nationality,48,/m/037d35,Paul Schrader,363989,/m/09c7w0,United States of America,30,276341,1
/m/09qljs,/film/film/country,/m/09c7w0,2025-01-02,/film/film/country,28,/m/09qljs,Halloween,909063,/m/09c7w0,United States of America,30,287656,1
/m/0g2jl,/education/educational_institution/students_graduates./education/education/student,/m/01pjr7,2025-01-02,/education/educational_institution/students_graduates./education/education/student,22,/m/0g2jl,Washington University in St. Louis,777403,/m/015m08,Emilia-Romagna,1263,272987,1
/m/033rq,/people/person/places_lived./people/place_lived/location,/m/015m08,2025-01-02,/people/person/places_lived./people/place_lived/location,66,/m/033rq,Federico Fellini,7371,/m/01pjr7,Harold Ramis,286890,274596,1
/m/0hmm7,/award/award_winning_work/awards_won./award/award_honor/award,/m/027c924,2025-01-02,/award/award_winning_work/awards_won./award/award_honor/award,30,/m/0hmm7,The Conversation,1009788,/m/02fqwt,Central Time Zone,2086913,287017,1
/m/0rkkv,/location/location/time_zones,/m/02fqwt,2025-01-02,/location/location/time_zones,154,/m/0rkkv,Pensacola,486306,/m/027c924,National Board of Review Award for Best Director,696998,276654,1
/m/07wjk,/education/educational_institution/students_graduates./education/education/major_field_of_study,/m/02ky346,2025-01-02,/education/educational_institution/students_graduates./education/education/major_field_of_study,101,/m/07wjk,University of Toronto,180865,/m/01_mdl,Superman,213053,272638,1
/m/01fkv0,/film/actor/film./film/performance/film,/m/01_mdl,2025-01-02,/film/actor/film./film/performance/film,6,/m/01fkv0,Terence Stamp,77298,/m/02ky346,engineering,11023,284706,1
/m/02q690_,/award/award_ceremony/awards_presented./award/award_honor/award_winner,/m/02778pf,2025-01-02,/award/award_ceremony/awards_presented./award/award_honor/award_winner,27,/m/02q690_,59th Primetime Emmy Awards,1338927,/m/0jhjl,Peking University,16952,282627,1
/m/014mlp,/education/educational_degree/people_with_this_degree./education/education/institution,/m/0jhjl,2025-01-02,/education/educational_degree/people_with_this_degree./education/education/institution,89,/m/014mlp,Bachelor of Arts,1765120,/m/02778pf,Marci Klein,6757069,285053,1
/m/064lsn,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/07ssc,2025-01-02,/film/film/release_date_s./film/film_regional_release_date/film_release_region,13,/m/064lsn,The Pianist,150804,/m/01t_vv,comedy drama,859369,288866,1
/m/01l2b3,/film/film/genre,/m/01t_vv,2025-01-02,/film/film/genre,31,/m/01l2b3,Bend It Like Beckham,369492,/m/07ssc,United Kingdom,145,282863,1
/m/0mwh1,/location/location/adjoin_s./location/adjoining_relationship/adjoins,/m/0mwl2,2025-01-02,/location/location/adjoin_s./location/adjoining_relationship/adjoins,58,/m/0mwh1,Northampton County,495658,/m/025t3bg,air travel,376880,286222,1
/m/071vr,/travel/travel_destination/how_to_get_here./travel/transportation/mode_of_transportation,/m/025t3bg,2025-01-02,/travel/travel_destination/how_to_get_here./travel/transportation/mode_of_transportation,220,/m/071vr,San Diego,16552,/m/0mwl2,Lehigh County,494117,273906,1
/m/0gkts9,/award/award_category/nominees./award/award_nomination/nominated_for,/m/01j67j,2025-01-02,/award/award_category/nominees./award/award_nomination/nominated_for,7,/m/0gkts9,Primetime Emmy Award for Outstanding Guest Actress in a Drama Series,3062632,/m/02mq_y,Nick Cave and the Bad Seeds,1051182,276462,1
/m/01_qp_,/music/genre/artists,/m/02mq_y,2025-01-02,/music/genre/artists,20,/m/01_qp_,dark wave,3840596,/m/01j67j,Northern Exposure,301345,281321,1
/m/035bcl,/film/film/other_crew./film/film_crew_gig/film_crew_role,/m/0d2b38,2025-01-02,/film/film/other_crew./film/film_crew_gig/film_crew_role,26,/m/035bcl,Meet Joe Black,676513,/m/02kc_w5,myristic acid,422658,285229,1
/m/05z55,/food/food/nutrients./food/nutrition_fact/nutrient,/m/02kc_w5,2025-01-02,/food/food/nutrients./food/nutrition_fact/nutrient,137,/m/05z55,pasta,178,/m/0d2b38,storyboard artist,5762300,276281,1
/m/03_80b,/people/deceased_person/place_of_death,/m/0f485,2025-01-02,/people/deceased_person/place_of_death,39,/m/03_80b,Ismail Merchant,732397,/m/0f2sx4,I Now Pronounce You Chuck and Larry,832456,288928,1
/m/05b1610,/award/award_category/nominees./award/award_nomination/nominated_for,/m/0f2sx4,2025-01-02,/award/award_category/nominees./award/award_nomination/nominated_for,7,/m/05b1610,Golden Raspberry Award for Worst Screenplay,1421666,/m/0f485,City of Westminster,179351,290276,1
/m/06rqw,/music/genre/artists,/m/01dw_f,2025-01-02,/music/genre/artists,20,/m/06rqw,ska,54365,/m/04ztj,marriage,8445,283667,1
/m/0b4rf3,/people/person/spouse_s./people/marriage/type_of_union,/m/04ztj,2025-01-02,/people/person/spouse_s./people/marriage/type_of_union,85,/m/0b4rf3,Nigel Lythgoe,1803708,/m/01dw_f,Debbie Harry,215026,287681,1
/m/0sxgh,/education/educational_institution/colors,/m/01g5v,2025-01-02,/education/educational_institution/colors,61,/m/0sxgh,Morgan State University,1054905,/m/01jgkj2,James Ingram,435789,282887,1
/m/0flpy,/award/award_nominee/award_nominations./award/award_nomination/award_nominee,/m/01jgkj2,2025-01-02,/award/award_nominee/award_nominations./award/award_nomination/award_nominee,8,/m/0flpy,Barry White,213647,/m/01g5v,blue,1088,286642,1
/m/0hv81,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/082fr,2025-01-02,/film/film/release_date_s./film/film_regional_release_date/film_release_region,13,/m/0hv81,America America,1217057,/m/02hcv8,Eastern Time Zone,941023,286046,1
/m/0mnlq,/location/location/time_zones,/m/02hcv8,2025-01-02,/location/location/time_zones,154,/m/0mnlq,Loudoun County,495310,/m/082fr,West Germany,713750,284930,1
/m/01w61th,/award/award_nominee/award_nominations./award/award_nomination/award,/m/03qbh5,2025-01-02,/award/award_nominee/award_nominations./award/award_nomination/award,19,/m/01w61th,Ricky Martin,128799,/m/01lp8,Christianity,5043,288256,1
/m/01lbp,/people/person/religion,/m/01lp8,2025-01-02,/people/person/religion,82,/m/01lbp,Carmen Electra,185122,/m/03qbh5,Grammy Award for Best Pop Collaboration with Vocals,691203,273303,1
/m/024tcq,/government/legislative_session/members./government/government_position_held/district_represented,/m/05kj_,2025-01-02,/government/legislative_session/members./government/government_position_held/district_represented,35,/m/024tcq,108th United States Congress,168504,/m/092bf5,Buddhism,748,277836,1
/m/012d40,/people/person/religion,/m/092bf5,2025-01-02,/people/person/religion,82,/m/012d40,Jackie Chan,36970,/m/05kj_,Oregon,824,274853,1
/m/03kcyd,/people/person/profession,/m/012t_z,2025-01-02,/people/person/profession,17,/m/03kcyd,Kellie Martin,235754,/m/033fqh,Meet the Parents,623724,284233,1
/m/0gpprt,/film/actor/film./film/performance/film,/m/033fqh,2025-01-02,/film/actor/film./film/performance/film,6,/m/0gpprt,Tom McCarthy,514527,/m/012t_z,businessperson,43845,285000,1
/m/02yvct,/film/film/executive_produced_by,/m/06q8hf,2025-01-02,/film/film/executive_produced_by,136,/m/02yvct,Inglourious Basterds,153723,/m/02pqp12,BAFTA Award for Best Direction,787131,286330,1
/m/03_gd,/award/award_nominee/award_nominations./award/award_nomination/award,/m/02pqp12,2025-01-02,/award/award_nominee/award_nominations./award/award_nomination/award,19,/m/03_gd,James Cameron,42574,/m/06q8hf,Bob Weinstein,888311,289119,1
/m/07lwsz,/people/person/place_of_birth,/m/0ccvx,2025-01-02,/people/person/place_of_birth,24,/m/07lwsz,Howard Gordon,2410088,/m/01vw8k,Troy,186587,281282,1
/m/018009,/film/actor/film./film/performance/film,/m/01vw8k,2025-01-02,/film/actor/film./film/performance/film,6,/m/018009,Eric Bana,4440,/m/0ccvx,Queens,18424,277495,1
/m/07ftc0,/people/person/profession,/m/01d_h8,2025-01-02,/people/person/profession,17,/m/07ftc0,Daniel Wu,277193,/m/05qhw,Poland,36,286398,1
/m/02dpl9,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/05qhw,2025-01-02,/film/film/release_date_s./film/film_regional_release_date/film_release_region,13,/m/02dpl9,The City of Lost Children,749988,/m/01d_h8,film producer,3282637,288766,1
/m/02pxmgz,/film/film/production_companies,/m/05rrtf,2025-01-02,/film/film/production_companies,86,/m/02pxmgz,The Happening,681092,/m/0778_3,National Theatre School of Canada,3578133,284917,1
/m/0d060g,/location/location/contains,/m/0778_3,2025-01-02,/location/location/contains,15,/m/0d060g,Canada,16,/m/05rrtf,Spyglass Media Group,512858,285550,1
/m/0dll_t2,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/015qh,2025-01-02,/film/film/release_date_s./film/film_regional_release_date/film_release_region,13,/m/0dll_t2,This Means War,1049480,/m/0bvzp,Leonard Bernstein,152505,276363,1
/m/03ksy,/education/educational_institution/students_graduates./education/education/student,/m/0bvzp,2025-01-02,/education/educational_institution/students_graduates./education/education/student,22,/m/03ksy,Harvard University,13371,/m/015qh,Bulgaria,219,288644,1
/m/05r5c,/music/performance_role/regular_performances./music/group_membership/group,/m/01s560x,2025-01-02,/music/performance_role/regular_performances./music/group_membership/group,92,/m/05r5c,piano,5994,/m/077qn,Serbia,403,275488,1
/m/06z6r,/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country,/m/077qn,2025-01-02,/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country,29,/m/06z6r,swimming,31920,/m/01s560x,Oasis,382890,280576,1
/m/04wx2v,/award/award_nominee/award_nominations./award/award_nomination/award,/m/0bfvw2,2025-01-02,/award/award_nominee/award_nominations./award/award_nomination/award,19,/m/04wx2v,Melissa Leo,229410,/m/040fb,June,120,281799,1
/m/06c62,/travel/travel_destination/climate./travel/travel_destination_monthly_climate/month,/m/040fb,2025-01-02,/travel/travel_destination/climate./travel/travel_destination_monthly_climate/month,148,/m/06c62,Rome,220,/m/0bfvw2,Primetime Emmy Award for Outstanding Supporting Actress in a Miniseries or a Movie,1276100,272825,1
/m/02v0ff,/people/person/profession,/m/02hrh1q,2025-01-02,/people/person/profession,17,/m/02v0ff,Al Roker,3240869,/m/01znc_,Turkey,43,283290,1
/m/0661m4p,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/01znc_,2025-01-02,/film/film/release_date_s./film/film_regional_release_date/film_release_region,13,/m/0661m4p,Men in Black 3,327713,/m/02hrh1q,actor,33999,289179,1
/m/028tv0,/music/performance_role/regular_performances./music/group_membership/role,/m/0gghm,2025-01-02,/music/performance_role/regular_performances./music/group_membership/role,9,/m/028tv0,lead guitarist,901192,/m/02lpp7,gold medal,406039,279909,1
/m/0b90_r,/olympics/olympic_participating_country/medals_won./olympics/olympic_medal_honor/medal,/m/02lpp7,2025-01-02,/olympics/olympic_participating_country/medals_won./olympics/olympic_medal_honor/medal,73,/m/0b90_r,Mexico,96,/m/0gghm,Dobro,1056351,273255,1
/m/01wg982,/award/award_nominee/award_nominations./award/award_nomination/award,/m/02x4wb,2025-01-02,/award/award_nominee/award_nominations./award/award_nomination/award,19,/m/01wg982,Rob Zombie,298255,/m/029j_,DVD,5294,286022,1
/m/07xvf,/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium,/m/029j_,2025-01-02,/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium,11,/m/07xvf,U-571,576367,/m/02x4wb,Grammy Award for Best Metal Performance,919095,287008,1
/m/01yznp,/people/person/spouse_s./people/marriage/type_of_union,/m/04ztj,2025-01-02,/people/person/spouse_s./people/marriage/type_of_union,85,/m/01yznp,Penn Jillette,4129653,/m/0dq6p,VHS,183976,287370,1
/m/0f4yh,/film/film/distributors./film/film_film_distributor_relationship/film_distribution_medium,/m/0dq6p,2025-01-02,/film/film/distributors./film/film_film_distributor_relationship/film_distribution_medium,90,/m/0f4yh,Raiders of the Lost Ark,174284,/m/04ztj,marriage,8445,280462,1
/m/0190xp,/music/genre/parent_genre,/m/0dl5d,2025-01-02,/music/genre/parent_genre,52,/m/0190xp,power metal,57143,/m/0136p1,Donna Summer,908933,282075,1
/m/02x8m,/music/genre/artists,/m/0136p1,2025-01-02,/music/genre/artists,20,/m/02x8m,funk,164444,/m/0dl5d,progressive rock,49451,279046,1
/m/0gqy2,/award/award_category/nominees./award/award_nomination/nominated_for,/m/07j8r,2025-01-02,/award/award_category/nominees./award/award_nomination/nominated_for,7,/m/0gqy2,Academy Award for Best Supporting Actor,106291,/m/01tbp,chemical engineering,83588,275856,1
/m/011kn2,/education/educational_institution/students_graduates./education/education/major_field_of_study,/m/01tbp,2025-01-02,/education/educational_institution/students_graduates./education/education/major_field_of_study,101,/m/011kn2,University of Ottawa,627969,/m/07j8r,The Crying Game,182727,287550,1
/m/02kz_,/influence/influence_node/influenced_by,/m/06lbp,2025-01-02,/influence/influence_node/influenced_by,21,/m/02kz_,Ernest Hemingway,23434,/m/0d0x8,Georgia,1428,273935,1
/m/02wwwv5,/music/artist/origin,/m/0d0x8,2025-01-02,/music/artist/origin,160,/m/02wwwv5,The-Dream,351055,/m/06lbp,Robert Louis Stevenson,1512,276898,1
/m/060bp,/government/government_office_category/officeholders./government/government_position_held/jurisdiction_of_office,/m/06dfg,2025-01-02,/government/government_office_category/officeholders./government/government_position_held/jurisdiction_of_office,37,/m/060bp,prime minister,14212,/m/0kyk,author,482980,283792,1
/m/0dq9wx,/people/person/profession,/m/0kyk,2025-01-02,/people/person/profession,17,/m/0dq9wx,Lauren Conrad,230169,/m/06dfg,Rwanda,1037,272928,1
/m/0t_48,/location/hud_foreclosure_area/estimated_number_of_mortgages./measurement_unit/dated_integer/source,/m/0jbk9,2025-01-02,/location/hud_foreclosure_area/estimated_number_of_mortgages./measurement_unit/dated_integer/source,120,/m/0t_48,Malden,54149,/m/09c7w0,United States of America,30,279644,1
/m/06g2d1,/people/person/nationality,/m/09c7w0,2025-01-02,/people/person/nationality,48,/m/06g2d1,Terrence Howard,296500,/m/0jbk9,United States Department of Housing and Urban Development,811595,283654,1
/m/01v40wd,/people/person/profession,/m/02hrh1q,2025-01-02,/people/person/profession,17,/m/01v40wd,Nas,194220,/m/02vk52z,World Bank,7164,277209,1
/m/09lxtg,/organization/organization_member/member_of./organization/organization_membership/organization,/m/02vk52z,2025-01-02,/organization/organization_member/member_of./organization/organization_membership/organization,23,/m/09lxtg,Trinidad and Tobago,754,/m/02hrh1q,actor,33999,278834,1
/m/09c7w0,/location/location/contains,/m/0r80l,2025-01-02,/location/location/contains,15,/m/09c7w0,United States of America,30,/m/04f_d,Kansas City,41819,277729,1
/m/04f_d,/location/hud_county_place/place,/m/04f_d,2025-01-02,/location/hud_county_place/place,56,/m/04f_d,Kansas City,41819,/m/0r80l,Visalia,495373,273011,1
/m/056vv,/olympics/olympic_participating_country/athletes./olympics/olympic_athlete_affiliation/olympics,/m/0kbws,2025-01-02,/olympics/olympic_participating_country/athletes./olympics/olympic_athlete_affiliation/olympics,72,/m/056vv,Montenegro,236,/m/02kdv5l,action film,188473,285945,1
/m/0jvt9,/film/film/genre,/m/02kdv5l,2025-01-02,/film/film/genre,31,/m/0jvt9,How the West Was Won,162518,/m/0kbws,2008 Summer Olympics,8567,272337,1
/m/04dsnp,/film/film/language,/m/064_8sq,2025-01-02,/film/film/language,14,/m/04dsnp,Sicko,382882,/m/03gjzk,television producer,578109,284211,1
/m/01b3bp,/people/person/profession,/m/03gjzk,2025-01-02,/people/person/profession,17,/m/01b3bp,Jason Marsden,739105,/m/064_8sq,French,150,288521,1
/m/01kcty,/music/genre/parent_genre,/m/03_d0,2025-01-02,/music/genre/parent_genre,52,/m/01kcty,bossa nova,486263,/m/016vg8,Heather Graham,224026,283371,1
/m/019pm_,/award/award_nominee/award_nominations./award/award_nomination/award_nominee,/m/016vg8,2025-01-02,/award/award_nominee/award_nominations./award/award_nomination/award_nominee,8,/m/019pm_,Demi Moore,43044,/m/03_d0,jazz,8341,283788,1
/m/02x3y41,/film/film/other_crew./film/film_crew_gig/film_crew_role,/m/02ynfr,2025-01-02,/film/film/other_crew./film/film_crew_gig/film_crew_role,26,/m/02x3y41,Green Zone,632328,/m/03h304l,Roger Birnbaum,945551,273378,1
/m/07yk1xz,/film/film/executive_produced_by,/m/03h304l,2025-01-02,/film/film/executive_produced_by,136,/m/07yk1xz,Invictus,689842,/m/02ynfr,art director,706364,277506,1
/m/0jvt9,/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium,/m/029j_,2025-01-02,/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium,11,/m/0jvt9,How the West Was Won,162518,/m/09p3_s,A Passage to India,1323132,281571,1
/m/040njc,/award/award_category/nominees./award/award_nomination/nominated_for,/m/09p3_s,2025-01-02,/award/award_category/nominees./award/award_nomination/nominated_for,7,/m/040njc,BAFTA Award for Best Film,139184,/m/029j_,DVD,5294,280017,1
/m/02hnl,/music/performance_role/regular_performances./music/group_membership/group,/m/03d9d6,2025-01-02,/music/performance_role/regular_performances./music/group_membership/group,92,/m/02hnl,drum kit,128309,/m/0jyb4,Jaws,189505,290077,1
/m/015wfg,/film/actor/film./film/performance/film,/m/0jyb4,2025-01-02,/film/actor/film./film/performance/film,6,/m/015wfg,Roy Scheider,216569,/m/03d9d6,The Killers,220730,286448,1
/m/0jqp3,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/03_3d,2025-01-02,/film/film/release_date_s./film/film_regional_release_date/film_release_region,13,/m/0jqp3,Easy Rider,503638,/m/01cmp9,Chicago,189889,286302,1
/m/040njc,/award/award_category/nominees./award/award_nomination/nominated_for,/m/01cmp9,2025-01-02,/award/award_category/nominees./award/award_nomination/nominated_for,7,/m/040njc,BAFTA Award for Best Film,139184,/m/03_3d,Japan,17,286579,1
/m/045xh,/award/award_category/category_of,/m/045xh,2025-01-02,/award/award_category/category_of,182,/m/045xh,Otherwise Award,1681198,/m/01h8rk,Washington State University,597236,290007,1
/m/022h5x,/education/educational_degree/people_with_this_degree./education/education/institution,/m/01h8rk,2025-01-02,/education/educational_degree/people_with_this_degree./education/education/institution,89,/m/022h5x,Bachelor of Business Administration,798129,/m/045xh,Otherwise Award,1681198,278243,1
